id,n_gt,n_pred,count_error,mAP_image
37ed50eea5a1e0bade3e6753793b6caeb061cd4c2f365658c257f69cab1f6288,38,33,5,0.21640147584811736
0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e,32,27,5,0.3225960343474225
a6515d73077866808ad4cb837ecdac33612527b8a1041e82135e40fce2bb9380,15,16,1,0.2482830565236862
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,43,39,4,0.4826256528817628
6af82abb29539000be4696884fc822d3cafcb2105906dc7582c92dccad8948c5,45,39,6,0.3842671865856845
356d9903d16074f152fe8f2f0ef555d9959c53264228eae7373cad5cf35d4e85,54,46,8,0.4199366513020424
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187,18,13,5,0.2100976849237719
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2,73,28,45,0.08432255473172826
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da,2,2,0,0.16666666666666666
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec,8,8,0,0.7444444444444445
c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee,64,62,2,0.4748385343161573
7aa1aaa5e032a980f434c8ed63efb57ab0d338d6154c47f7bb75afdc89f43c04,66,59,7,0.428451630646001
6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f,25,19,6,0.449806148513045
220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,1,4,3,0.05
7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23,25,22,3,0.5813460080839112
20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,289,1,288,0.0
8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4,94,35,59,0.010305361829771278
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e,29,27,2,0.27292114017711533
43cf6b2ec0b0745ac2b87b4d8780f62e9050d3f5d50a1fcefa42d166191e84c6,23,22,1,0.7113178294573643
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,7,6,1,0.4547294372294372
6bc8cda54f5b66a2a27d962ac219f8075bf7cc43b87ba0c9e776404370429e80,18,15,3,0.5420496894409939
2349e95ece2857c89db7e4a8be8c88af0b45f3c4262608120cb3bd6ef51fd241,9,8,1,0.6645833333333333
8efed2e62c919e6d70a2ab548b1a33014877fe8a23f177ef25a9dee25ffe8842,260,120,140,0.10815890111739294
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,47,40,7,0.1630664012086866
8d29c5a03e0560c8f9338e8eb7bccf47930149c8173f9ba4b9279fb87d86cf6d,38,30,8,0.4854124925839664
516a0e20327d6dfcedcf57e3056115e4fb29cdf4cb349003bdfc75c9b7f5c2cf,22,14,8,0.3409711667642702
20e209f6ffa120a72712e1b4c1d3e24d1339227e2936abd4bbd49a636fada423,31,26,5,0.3912603406244085
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1,74,52,22,0.2206600093222728
