id,n_gt,n_pred,count_error,mAP_image
37ed50eea5a1e0bade3e6753793b6caeb061cd4c2f365658c257f69cab1f6288,38,35,3,0.3043244872661709
0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e,32,27,5,0.37183942839784656
a6515d73077866808ad4cb837ecdac33612527b8a1041e82135e40fce2bb9380,15,17,2,0.035530012771392075
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,43,40,3,0.24962780823104774
6af82abb29539000be4696884fc822d3cafcb2105906dc7582c92dccad8948c5,45,28,17,0.13035046095899774
356d9903d16074f152fe8f2f0ef555d9959c53264228eae7373cad5cf35d4e85,54,18,36,0.06110564622929169
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187,18,16,2,0.06427478944859369
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2,73,44,29,0.0731990692075207
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da,2,3,1,0.0
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec,8,7,1,0.2059149184149184
c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee,64,25,39,0.05011224112320799
7aa1aaa5e032a980f434c8ed63efb57ab0d338d6154c47f7bb75afdc89f43c04,66,60,6,0.05496896993080933
6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f,25,18,7,0.42644538592677234
220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,1,3,2,0.0
7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23,25,24,1,0.49862241063139345
20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,289,9,280,0.0
8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4,94,0,94,0.0
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e,29,19,10,0.18319890635680108
43cf6b2ec0b0745ac2b87b4d8780f62e9050d3f5d50a1fcefa42d166191e84c6,23,21,2,0.29827267134243873
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,7,4,3,0.09722222222222222
6bc8cda54f5b66a2a27d962ac219f8075bf7cc43b87ba0c9e776404370429e80,18,14,4,0.4849569408143262
2349e95ece2857c89db7e4a8be8c88af0b45f3c4262608120cb3bd6ef51fd241,9,8,1,0.18629148629148629
8efed2e62c919e6d70a2ab548b1a33014877fe8a23f177ef25a9dee25ffe8842,260,139,121,0.00539194579960184
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,47,45,2,0.1980493131619953
8d29c5a03e0560c8f9338e8eb7bccf47930149c8173f9ba4b9279fb87d86cf6d,38,31,7,0.27030110218356096
516a0e20327d6dfcedcf57e3056115e4fb29cdf4cb349003bdfc75c9b7f5c2cf,22,17,5,0.34765244097852793
20e209f6ffa120a72712e1b4c1d3e24d1339227e2936abd4bbd49a636fada423,31,25,6,0.1485506839330077
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1,74,52,22,0.061505991980746744
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1,111,85,26,0.06185219149764358
9620c33d8ef2772dbc5bd152429f507bd7fafb27e12109003292b671e556b089,168,111,57,0.0029065514091138217
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,46,35,11,0.12487983067023847
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,25,11,14,0.048739495798319335
3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90,23,11,12,0.05284472459110946
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,92,58,34,0.1854460743951051
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,40,32,8,0.2147505162274414
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc,14,13,1,0.14831954887218046
1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5,77,33,44,0.07074270872369903
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,59,46,13,0.21422874275948506
6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,20,18,2,0.22413905538905537
6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d,46,36,10,0.21929018283838725
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,82,35,47,0.016571499721676965
9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001,7,4,3,0.03222222222222222
1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b,25,20,5,0.11875268273115139
351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c,106,81,25,0.04845039269441744
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,9,7,2,0.05619047619047619
0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f,28,27,1,0.29215684304046374
5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,20,17,3,0.5672066822066821
29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec,13,12,1,0.24292348518354706
a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d,87,36,51,0.025906849082590472
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,69,35,34,0.04528891623839032
1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,19,18,1,0.4477694527694528
abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215,37,32,5,0.0875656666395713
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,24,17,7,0.19945539212634228
49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc,70,59,11,0.12089113525615618
03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776,16,9,7,0.07836983763757219
53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,123,94,29,0.07390268650099711
0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1,369,139,230,0.003996246794655846
0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,62,50,12,0.15469967434579207
ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c,73,26,47,0.07891435599284437
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,30,9,21,0.06136442059042678
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,24,23,1,0.55394153994154
1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b,7,5,2,0.17294372294372296
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676,37,30,7,0.22125767747810587
bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f,26,24,2,0.04766204849084611
